site_area,water_consumption,recycling_rate,utilisation_rate,air_quality_index,issue_resolution_time,resident_count,structure_type_Industrial,structure_type_Mixed-use,structure_type_Residential,resident_group_low,resident_group_medium,resident_group_none,water_consumption_log
1972,2043.0,77,70,176,14,0,False,False,False,False,False,True,7.622663951323595
2622,4550.0,66,60,24,31,0,False,False,False,False,False,True,8.423102268016642
2102,2143.0,35,72,151,56,124,False,True,False,False,True,False,7.670428522190693
1604,2627.0,62,32,70,48,0,True,False,False,False,False,True,7.873978379604501
746,1844.0,48,97,19,70,0,False,False,False,False,False,True,7.520234556474628
2486,4678.0,58,88,62,24,0,False,False,False,False,False,True,8.450839690866216
577,1000.0,87,89,167,23,0,False,False,False,False,False,True,6.90875477931522
1115,1978.0,56,86,23,7,89,False,True,False,False,True,False,7.590346945602565
623,1142.0,25,57,107,40,58,False,False,True,False,True,False,7.04141166379481
4269,6013.0,54,36,46,68,18,False,False,True,True,False,False,8.701845363548474
4394,7492.0,31,67,43,68,37,False,False,True,True,False,False,8.92172453036431
736,1000.0,22,58,145,64,31,False,False,True,True,False,False,6.90875477931522
975,1716.0,60,46,43,22,43,False,False,True,True,False,False,7.448333860897476
1593,2238.0,44,85,56,39,0,False,False,False,False,False,True,7.713784616598755
3749,2122.0,44,49,176,45,0,False,False,False,False,False,True,7.660585461703256
2968,5443.0,24,48,136,30,0,True,False,False,False,False,True,8.602269363771356
4707,6136.0,55,76,67,20,76,False,False,True,False,True,False,8.722091302389098
4377,7979.0,76,82,25,68,234,False,True,False,False,False,False,8.984693690443855
2127,1730.0,46,62,84,37,208,False,True,False,False,False,False,7.456454555176209
3906,3154.0,50,84,1,64,0,True,False,False,False,False,True,8.056743774975313
4104,6189.0,88,73,39,41,0,False,False,False,False,False,True,8.730690365678642
4909,7067.0,24,31,79,71,24,False,False,True,True,False,False,8.863332833439587
2041,1685.0,14,61,17,22,0,True,False,False,False,False,True,7.430114138561801
2775,2728.0,28,41,134,64,245,False,False,True,False,False,False,7.911690520708339
1864,2513.0,24,61,92,26,0,False,False,False,False,False,True,7.829630389150193
2487,2215.0,26,67,21,71,190,False,False,True,False,False,False,7.703459047867175
4012,3792.0,89,31,94,13,59,False,True,False,False,True,False,8.2409125416889
4246,3774.0,51,58,183,27,0,False,False,False,False,False,True,8.236155661683124
2537,1735.0,76,99,19,18,0,False,False,False,False,False,True,7.459338895220296
1711,2371.0,82,74,87,21,0,False,False,False,False,False,True,7.771488760117616
2942,3526.0,60,89,132,3,0,False,False,False,False,False,True,8.168202930236053
1013,2200.0,21,53,173,62,0,False,False,False,False,False,True,7.696667081526462
4978,8306.0,84,96,140,28,474,False,False,True,False,False,False,9.02485381183907
4215,6643.0,55,48,168,43,167,False,False,True,False,False,False,8.801469470733185
4176,5920.0,90,88,198,46,0,True,False,False,False,False,True,8.686260632531775
624,1558.0,55,99,195,22,0,False,False,False,False,False,True,7.351799869057777
2281,1492.0,57,77,38,68,212,False,False,True,False,False,False,7.30854279753919
1745,1074.0,64,67,163,67,0,False,False,False,False,False,True,6.980075940561763
2548,2320.0,53,65,20,60,0,True,False,False,False,False,True,7.749753406274437
3676,3817.0,29,70,126,47,149,False,True,False,False,True,False,8.247482004285693
2044,2977.0,13,52,53,26,0,False,False,False,False,False,True,7.999007213243955
1716,1390.0,12,61,21,35,133,False,True,False,False,True,False,7.237778191923443
3748,3250.0,64,89,101,62,0,False,False,False,False,False,True,8.086717920303906
1757,3756.0,86,41,36,43,0,True,False,False,False,False,True,8.231376045573969
2495,3839.0,80,58,68,24,45,False,True,False,True,False,False,8.253227645581772
2171,3241.0,88,49,182,5,164,False,False,True,False,False,False,8.08394570229562
4633,1922.0,77,55,102,61,120,False,False,True,False,True,False,7.56164174558878
1516,1476.0,67,68,121,7,114,False,False,True,False,True,False,7.29776828253138
741,3076.0,38,44,192,72,0,False,False,False,False,False,True,8.031710375322042
2145,4008.0,64,44,159,8,0,True,False,False,False,False,True,8.296297112642508
3010,4410.0,61,32,27,6,99,False,False,True,False,True,False,8.39185670010494
3785,5260.0,66,93,48,38,0,True,False,False,False,False,True,8.568076401730806
3239,4551.0,45,48,8,35,151,False,False,True,False,False,False,8.423321975806166
1404,2298.0,53,90,55,69,0,False,False,False,False,False,True,7.740229524763182
991,1400.0,39,31,96,35,17,False,False,True,True,False,False,7.244941546337007
2592,1568.0,79,61,156,33,153,False,True,False,False,False,False,7.358193752733032
2847,5795.0,83,84,113,46,235,False,True,False,False,False,False,8.664923303440572
4933,7485.0,90,95,177,3,0,False,False,False,False,False,True,8.920789888464375
3471,2820.0,23,98,185,63,235,False,True,False,False,False,False,7.944846711001996
2371,3658.0,84,85,111,49,0,False,False,False,False,False,True,8.204945165019208
2852,3191.0,43,89,168,15,0,True,False,False,False,False,True,8.068402958569699
3592,4109.0,39,39,97,6,88,False,False,True,False,True,False,8.32117830749028
1945,2188.0,25,87,199,72,10,False,False,True,True,False,False,7.691200097522863
3592,2654.0,63,70,176,65,0,True,False,False,False,False,True,7.884199933676039
1794,2316.0,42,46,93,42,128,False,False,True,False,True,False,7.748028524432376
734,1038.0,73,88,152,40,0,False,False,False,False,False,True,6.946013991099227
4642,5382.0,76,92,195,5,220,False,True,False,False,False,False,8.591001118560957
